Id,Predicted
138536,2537.282958984375
138537,2480.566162109375
138549,2558.6689453125
138552,2540.871826171875
138553,2534.318359375
138554,2542.01904296875
138560,2559.896728515625
138566,2508.71044921875
138568,2672.26025390625
138570,2543.762939453125
138576,2488.410888671875
138577,2541.585693359375
138585,2559.896728515625
138592,2540.946533203125
138594,2540.93994140625
138603,2561.90185546875
138605,2491.035888671875
138606,2563.99462890625
138607,2578.325439453125
138609,2500.08447265625
138612,2507.421142578125
138613,2483.5859375
138614,2445.852783203125
138618,2497.658447265625
138633,2545.757080078125
138640,2521.14453125
138653,2476.65576171875
138654,2437.556884765625
138655,2559.896728515625
138657,2476.18017578125
138660,2517.159423828125
138665,2538.693115234375
138676,2484.23828125
138681,2559.581787109375
138694,2467.8505859375
138700,2589.924072265625
138702,2512.431640625
138703,2697.77978515625
138706,2515.32421875
138711,2531.42578125
138719,2510.751953125
138726,2535.183349609375
138728,2543.176513671875
138729,2540.2470703125
138731,2540.2470703125
138733,2545.757080078125
138743,2559.896728515625
138744,2506.338134765625
138746,2537.979248046875
138750,2560.425048828125
138751,2460.56982421875
138761,2540.871826171875
138763,2652.8642578125
138764,2510.711669921875
138765,2561.10205078125
138768,2642.093017578125
138769,2540.2470703125
138781,2540.871826171875
138786,2554.9755859375
138796,2464.069091796875
138797,2562.789306640625
138798,2540.871826171875
138802,2487.93994140625
138804,2692.176513671875
138806,2535.944091796875
138815,2550.046142578125
138821,2500.8740234375
138827,2566.9609375
138843,2523.54052734375
138844,2565.9794921875
138849,2377.091796875
138852,2568.462158203125
138853,2559.896728515625
138858,2393.432861328125
138860,2544.446533203125
138866,2529.3818359375
138868,2524.982421875
138875,2458.856201171875
138876,2540.93994140625
138879,2390.15234375
138881,2537.8828125
138882,2482.882568359375
138883,2482.762451171875
138888,2557.89453125
138890,2552.421142578125
138892,2519.495849609375
138895,2517.81005859375
138897,2557.922119140625
138905,2565.118408203125
138906,2540.946533203125
138911,2532.86865234375
138913,2528.0009765625
138914,2523.951904296875
138916,2464.508544921875
138918,2476.254638671875
138919,2649.646484375
138923,2376.82861328125
138931,2563.72607421875
138932,2650.41748046875
138933,2554.9755859375
138934,2561.508544921875
138937,2480.640869140625
138939,2486.916015625
138940,2503.62841796875
138941,2557.964111328125
138946,2507.203125
138947,2500.76171875
138954,2487.155029296875
138955,2539.74951171875
138958,2369.7578125
138959,2514.370361328125
138960,2447.127197265625
138961,2476.9052734375
138963,2412.2900390625
138964,2548.896240234375
138967,2543.07275390625
138979,2559.896728515625
138980,2540.442626953125
138981,2541.15771484375
138990,2439.609619140625
138994,2526.304931640625
139002,2561.51953125
139010,2476.97998046875
139011,2546.003662109375
139013,2483.52734375
139018,2598.9697265625
139020,2531.42578125
139022,2559.896728515625
139025,2654.294921875
139027,2509.361328125
139030,2521.53955078125
139035,2491.61474609375
139048,2488.019775390625
139054,2457.526123046875
139055,2537.3544921875
139058,2485.417236328125
139060,2500.111083984375
139061,2546.47412109375
139079,2556.25048828125
139089,2665.0439453125
139092,2591.809814453125
139094,2482.833984375
139095,2457.4140625
139099,2515.38330078125
139101,2483.458740234375
139103,2537.3544921875
139104,2559.896728515625
139106,2559.073486328125
139112,2519.42724609375
139116,2559.581787109375
139119,2484.262451171875
139124,2516.463134765625
139128,2667.43505859375
139132,2480.723876953125
139133,2515.32421875
139140,2448.609619140625
139147,2487.8525390625
139152,2495.351318359375
139159,2410.421142578125
139165,2551.078857421875
139166,2550.550537109375
139171,2553.443115234375
139175,2553.443115234375
139181,2550.625244140625
139182,2465.694091796875
139188,2553.443115234375
139189,2430.812744140625
139201,2691.2578125
139206,2450.6748046875
139210,2527.529296875
139217,2530.421875
139219,2358.404541015625
139221,2497.38720703125
139224,2534.7001953125
139225,2512.40576171875
139229,2487.90771484375
139232,2494.564208984375
139233,2534.7001953125
139235,2497.38720703125
139238,2481.469970703125
139240,2445.6767578125
139241,2503.4169921875
139242,2494.06689453125
139245,2495.789306640625
139252,2430.970947265625
139258,2527.553466796875
139261,2494.9990234375
139278,2530.607421875
139286,2526.443603515625
139289,2522.462646484375
139290,2492.27490234375
139291,2522.462646484375
139293,2498.671630859375
139298,2426.591552734375
139303,2532.411376953125
139305,2495.789306640625
139308,2536.037109375
139311,2584.678955078125
139314,2538.9296875
139315,2535.92578125
139317,2529.518798828125
139320,2536.037109375
139322,2539.69921875
139323,2485.21875
139325,2487.502197265625
139332,2485.21875
139335,2495.291015625
139339,2484.90966796875
139340,2473.54248046875
139341,2547.2177734375
139344,2529.44482421875
139361,2443.1923828125
139365,2415.162109375
139367,2502.8369140625
139368,2506.859375
139369,2502.24267578125
139371,2472.23583984375
139373,2476.86962890625
139377,2473.6455078125
139378,2662.54150390625
139382,2528.103515625
139384,2544.3125
139390,2433.437255859375
139392,2538.216796875
139393,2421.78076171875
139399,2490.520751953125
139405,2487.84716796875
139409,2471.505615234375
139410,2453.79150390625
139413,2357.359619140625
139422,2440.79150390625
139424,2561.5244140625
139431,2467.766357421875
139432,2371.260986328125
139434,2478.227783203125
139442,2453.564697265625
139459,2476.306884765625
139461,2524.506103515625
139465,2468.448486328125
139478,2559.1142578125
139480,2664.70361328125
139489,2493.17138671875
139494,2516.079833984375
139501,2455.580078125
139504,2491.703369140625
139506,2535.985107421875
139508,2460.343994140625
139515,2388.631103515625
139519,2472.712158203125
139520,2489.177001953125
139526,2550.555419921875
139533,2458.650146484375
139534,2534.631103515625
139539,2548.1640625
139548,2456.115478515625
139555,2338.59228515625
139561,2429.385498046875
139565,2442.63916015625
139571,2429.1845703125
139575,2393.9453125
139576,2475.91796875
139577,2426.82421875
139582,2442.17138671875
139588,2581.21875
139590,2430.206787109375
139594,2336.375
139600,2384.766845703125
139603,2535.744384765625
139604,2474.896728515625
139605,2432.228271484375
139606,2487.68896484375
139607,2539.38623046875
139608,2451.94140625
139619,2488.339599609375
139623,2427.0166015625
139635,2425.150146484375
139639,2444.830810546875
139640,2400.299072265625
139646,2427.314208984375
139647,2482.1005859375
139655,2453.3564453125
139656,2407.120849609375
139663,2430.242919921875
139664,2448.67578125
139665,2424.472900390625
139672,2396.137939453125
139678,2447.607177734375
139680,2424.373779296875
139681,2464.295654296875
139684,2470.119384765625
139687,2355.919921875
139696,2490.0654296875
139698,2520.5478515625
139704,2459.175048828125
139709,2398.481201171875
139710,2555.443603515625
139718,2452.21044921875
139729,2339.695068359375
139730,2429.1845703125
139731,2402.563232421875
139735,2363.521728515625
139738,2541.82666015625
139745,2452.419189453125
139747,2482.96630859375
139749,2377.728759765625
139751,2401.12451171875
139757,2389.252197265625
139762,2460.9990234375
139763,2487.30615234375
139767,2524.20458984375
139769,2425.6279296875
139770,2451.568359375
139773,2541.82666015625
139782,2439.995849609375
139783,2472.465087890625
139785,2535.07080078125
139786,2482.22021484375
139788,2473.28857421875
139790,2453.774658203125
139792,2428.893310546875
139801,2541.3681640625
139806,2439.90185546875
139807,2518.319580078125
139808,2343.801513671875
139814,2484.577392578125
139832,2514.2255859375
139835,2538.4755859375
139836,2452.66259765625
139837,2451.564697265625
139838,2456.774658203125
139839,2470.666015625
139841,2540.48681640625
139847,2474.158935546875
139852,2337.99267578125
139853,2443.612060546875
139856,2520.5478515625
139857,2463.864013671875
139860,2523.89892578125
139862,2461.842529296875
139863,2348.403564453125
139865,2581.98779296875
139867,2430.8115234375
139868,2567.39501953125
139871,2523.9873046875
139875,2430.206787109375
139876,2448.086669921875
139881,2513.66455078125
139888,2397.430419921875
139890,2424.9375
139893,2362.099609375
139894,2516.363037109375
139897,2387.29833984375
139906,2659.765869140625
139907,2491.454345703125
139914,2450.5849609375
139917,2486.97509765625
139918,2486.96044921875
139919,2541.82666015625
139922,2549.412353515625
139925,2478.861572265625
139927,2429.754638671875
139931,2599.251708984375
139932,2406.7412109375
139934,2454.452392578125
139937,2555.8212890625
139943,2468.392578125
139944,2427.400146484375
139945,2566.37060546875
139948,2450.931884765625
139951,2544.71923828125
139955,2473.36962890625
139956,2593.609375
139958,2490.059326171875
139960,2471.40478515625
139970,2492.05615234375
139975,2585.19580078125
139982,2520.316162109375
139984,2530.677001953125
139986,2454.083251953125
139990,2600.774658203125
139992,2469.0986328125
139994,2427.314208984375
139998,2539.613037109375
140001,2539.46240234375
140010,2418.569580078125
140015,2484.08251953125
140020,2442.947998046875
140021,2490.63720703125
140023,2396.4658203125
140025,2370.037353515625
140027,2544.71923828125
140034,2475.854736328125
140037,2373.794189453125
140038,2459.713134765625
140039,2594.048828125
140042,2512.222412109375
140045,2334.509033203125
140052,2527.051513671875
140053,2479.51220703125
140061,2485.643798828125
140063,2489.1396484375
140067,2429.1845703125
140073,2462.870361328125
140077,2440.719482421875
140079,2363.871826171875
140080,2389.706787109375
140081,2547.315185546875
140084,2489.1396484375
140086,2405.36279296875
140088,2522.8759765625
140089,2489.042724609375
140095,2366.892333984375
140100,2541.82666015625
140107,2470.346923828125
140117,2411.614990234375
140123,2531.632080078125
140127,2510.8046875
140129,2569.999267578125
140137,2452.8994140625
140139,2479.393798828125
140140,2484.171630859375
140148,2419.38330078125
140149,2557.9208984375
140153,2468.97265625
140154,2457.4853515625
140157,2406.43798828125
140160,2552.49853515625
140162,2505.625244140625
140167,2373.24462890625
140179,2410.793701171875
140180,2548.987060546875
140183,2486.144775390625
140192,2499.095703125
140195,2492.62548828125
140198,2509.857177734375
140204,2498.20703125
140207,2501.96435546875
140212,2498.20703125
140220,2494.97998046875
140223,2502.708740234375
140227,2478.25048828125
140235,2502.66748046875
140237,2505.304931640625
140240,2468.140625
140241,2412.1005859375
140244,2362.47705078125
140246,2503.4599609375
140247,2490.466796875
140250,2466.75439453125
140252,2612.0263671875
140255,2490.578125
140257,2500.895263671875
140258,2491.759521484375
140263,2503.268798828125
140265,2498.20703125
140266,2499.662353515625
140270,2502.639404296875
140273,2490.9658203125
140276,2508.197509765625
140277,2562.4501953125
140279,2500.728515625
140283,2477.38720703125
140284,2498.20703125
140285,2509.857177734375
140289,2613.32470703125
140291,2499.07177734375
140293,2500.960693359375
140294,2500.960693359375
140295,2419.0859375
140302,2499.569091796875
140305,2501.099609375
140313,2494.222412109375
140321,2503.268798828125
140325,2499.662353515625
140327,2499.662353515625
140330,2490.466796875
140333,2488.91259765625
140335,2486.3837890625
140336,2490.466796875
140340,2413.145751953125
140346,2402.71728515625
140351,2506.03564453125
140360,2505.576904296875
140361,2484.059814453125
140362,2499.9580078125
140363,2506.964599609375
140364,2485.06201171875
140366,2500.838623046875
140368,2551.943115234375
140375,2402.71728515625
140379,2494.652099609375
140383,2493.2646484375
140388,2496.1572265625
140392,2492.55078125
140393,2405.51513671875
140397,2493.7470703125
140402,2533.93505859375
140412,2501.186767578125
140413,2520.4990234375
140417,2509.857177734375
140418,2500.84765625
140429,2504.591064453125
140432,2509.857177734375
140433,2506.964599609375
140437,2511.2763671875
140440,2502.005859375
140442,2551.31689453125
140443,2411.322265625
140444,2498.20703125
140450,2415.87158203125
140451,2419.697509765625
140452,2506.964599609375
140453,2502.639404296875
140457,2500.77294921875
140460,2489.037353515625
140461,2512.36474609375
140462,2483.68408203125
140463,2367.46142578125
140467,2499.746826171875
140471,2519.842041015625
140475,2490.137451171875
140479,2539.47705078125
140481,2443.6318359375
140485,2409.880126953125
140492,2504.05810546875
140494,2562.81640625
140495,2474.633056640625
140496,2418.69482421875
140502,2538.651123046875
140503,2480.359619140625
140509,2442.16552734375
140514,2492.9697265625
140516,2500.895263671875
140518,2478.699951171875
140519,2494.396484375
140531,2347.092529296875
140532,2478.699951171875
140534,2495.974609375
140538,2485.00732421875
140542,2349.985107421875
140545,2480.359619140625
140548,2538.975341796875
140550,2483.252197265625
140552,2483.252197265625
140554,2482.11474609375
140555,2476.77783203125
140557,2485.00732421875
140562,2487.415771484375
140564,2480.359619140625
140566,2481.836181640625
140571,2493.591552734375
140573,2486.47607421875
140574,2505.68701171875
140580,2500.762451171875
140582,2388.2939453125
140587,2497.80078125
140591,2483.252197265625
140592,2497.80078125
140597,2498.240478515625
140600,2497.80078125
140610,2607.272216796875
140617,2468.97265625
140619,2496.595458984375
140623,2481.9052734375
140631,2469.828125
140642,2556.883544921875
140644,2475.09375
140645,2491.85400390625
140646,2499.375
140653,2479.1435546875
140654,2562.40576171875
140655,2476.77197265625
140656,2479.66455078125
140658,2479.66455078125
140665,2499.96337890625
140667,2481.3486328125
140668,2485.396484375
140670,2484.1337890625
140674,2562.70947265625
140677,2479.66455078125
140680,2476.77197265625
140695,2562.637939453125
140698,2388.5224609375
140699,2489.36865234375
140700,2479.66455078125
140718,2465.944580078125
140719,2499.5595703125
140721,2490.308349609375
140728,2473.473876953125
140729,2560.088134765625
